Index;Iact (mA);Ides (mA);Wact (rpm);AnalogSignal (mA);Tact (ms)
1;1734;4000;0;65488;12
2;3735;4000;0;65488;26
3;3683;4000;0;65483;40
4;4166;4000;0;65488;54
5;4158;4000;0;65488;67
6;3746;4000;0;65488;84
7;3824;4000;0;65488;98
8;3915;4000;0;65488;113
9;4045;4000;0;65494;126
10;4042;4000;0;65494;141
11;3894;4000;0;65494;154
12;3737;4000;0;65477;169
13;3948;4000;0;65494;182
14;3886;4000;0;65488;196
15;3899;4000;0;65488;210
16;4126;4000;0;65488;224
17;3862;4000;0;65488;238
18;3775;4000;0;65488;252
19;3852;4000;0;65488;266
20;3927;4000;0;65488;279
21;4021;4000;0;65488;293
22;4101;4000;0;65494;307
23;3895;4000;0;65488;321
24;3979;4000;0;65488;335
25;3933;4000;0;65488;349
26;3999;4000;0;65494;363
27;3972;4000;0;65494;377
28;3809;4000;0;65488;391
29;3900;4000;0;65494;405
30;3884;4000;0;65488;418
31;3963;4000;0;65494;432
32;3925;4000;0;65494;446
33;3902;4000;0;65494;460
34;3852;4000;0;65494;474
35;4015;4000;0;65494;488
36;3963;4000;0;65494;501
37;3944;4000;0;65488;515
38;3950;4000;0;65488;529
39;3907;4000;0;65494;543
40;3900;4000;0;65488;557
41;3997;4000;0;65488;571
42;3946;4000;0;65488;587
43;3951;4000;0;65488;603
44;3922;4000;0;65494;619
45;4019;4000;0;65494;634
46;3938;4000;0;65500;650
47;3989;4000;0;65488;666
48;3975;4000;0;65494;681
49;3899;4000;0;65488;696
50;3909;4000;0;65488;712
51;3926;4000;0;65494;726
52;3900;4000;0;65488;742
53;3985;4000;0;65494;757
54;3881;4000;0;65494;772
55;3980;4000;0;65488;787
56;3985;4000;0;65488;802
57;3898;4000;0;65494;818
58;3891;4000;0;65488;833
59;3975;4000;0;65488;849
60;3943;4000;0;65494;864
61;3935;4000;0;65494;880
62;3920;4000;0;65494;895
63;3997;4000;0;65494;911
64;3991;4000;0;65494;926
65;3967;4000;0;65494;942
66;3885;4000;0;65488;957
67;3920;4000;0;65488;972
68;3897;4000;0;65494;988
69;4002;4000;0;65494;1004
70;4024;4000;0;65488;1018
71;3895;4000;0;65494;1034
72;3957;4000;0;65494;1049
73;3918;4000;0;65488;1064
74;3977;4000;0;65494;1079
75;3934;4000;0;65494;1094
76;3935;4000;0;65494;1108
77;3907;4000;0;65488;1123
78;3965;4000;0;65494;1138
79;3997;4000;0;65488;1153
80;3917;4000;0;65488;1168
81;3993;4000;0;65494;1184
82;3943;4000;0;65488;1199
83;3898;4000;0;65494;1214
84;3990;4000;0;65488;1229
85;3999;4000;0;65488;1244
86;3925;4000;0;65488;1259
87;3935;4000;0;65488;1274
88;3898;4000;0;65488;1289
89;3945;4000;0;65488;1304
90;4013;4000;0;65494;1319
91;3949;4000;0;65494;1334
92;3910;4000;0;65488;1349
93;3993;4000;0;65488;1364
94;3971;4000;0;65494;1379
95;3898;4000;0;65494;1395
96;3977;4000;0;65488;1409
97;3924;4000;0;65488;1425
98;3926;4000;0;65488;1439
99;3986;4000;0;65488;1455
100;3941;4000;0;65483;1469
101;3949;4000;0;65488;1485
102;3950;4000;0;65494;1499
103;3947;4000;0;65488;1515
104;3943;4000;0;65488;1530
105;3977;4000;0;65494;1545
106;3940;4000;0;65488;1560
107;3979;4000;0;65488;1575
108;3972;4000;0;65488;1590
109;3940;4000;0;65483;1605
110;4014;4000;0;65488;1620
111;3913;4000;0;65494;1635
112;3894;4000;0;65488;1651
113;3975;4000;0;65488;1665
114;3997;4000;0;65488;1681
115;4025;4000;0;65494;1695
116;3922;4000;0;65488;1711
117;3930;4000;0;65494;1725
118;3951;4000;0;65488;1741
119;3950;4000;0;65488;1756
120;3916;4000;0;65488;1771
121;3971;4000;0;65494;1786
122;3964;4000;0;65488;1801
123;3928;4000;0;65488;1816
124;3991;4000;0;65488;1831
125;4007;4000;0;65494;1846
126;3886;4000;0;65488;1861
127;3907;4000;0;65494;1877
128;4002;4000;0;65488;1891
129;4013;4000;0;65488;1907
130;3966;4000;0;65494;1922
131;3924;4000;0;65488;1938
132;3944;4000;0;65488;1953
133;3942;4000;0;65494;1968
134;3969;4000;0;65494;1983
135;3994;4000;0;65488;1998
