Index;Iact (mA);Ides (mA);Wact (rpm);Tact (ms);Time (ms)
1;459;1000;0;12;12
2;940;1000;0;23;23
3;960;1000;0;36;36
4;975;1000;0;47;47
5;942;1000;0;59;59
6;995;1000;8;70;70
7;1047;1000;20;82;82
8;1007;1000;26;94;94
9;957;1000;30;105;105
10;950;1000;32;117;117
11;967;1000;33;128;128
12;938;1000;39;140;140
13;959;1000;46;152;152
14;901;1000;54;163;163
15;941;1000;64;175;175
16;949;1000;74;186;186
17;959;1000;83;198;198
18;966;1000;94;210;210
19;957;1000;104;222;222
20;990;1000;114;234;234
21;1005;1000;122;246;246
22;1009;1000;125;258;258
23;980;1000;124;269;269
24;978;1000;125;281;281
25;947;1000;129;293;293
26;960;1000;133;305;305
27;967;1000;140;317;317
28;979;1000;148;329;329
29;1010;1000;154;341;341
30;1022;1000;159;353;353
31;1003;1000;160;365;365
32;1002;1000;159;376;376
33;963;1000;158;388;388
34;925;1000;159;400;400
35;993;1000;162;412;412
36;1004;1000;166;425;425
37;993;1000;167;437;437
38;1023;1000;166;448;448
39;971;1000;162;460;460
40;970;1000;159;472;472
41;976;1000;158;484;484
42;958;1000;160;496;496
43;1008;1000;159;508;508
44;1015;1000;157;520;520
45;999;1000;154;532;532
46;994;1000;150;543;543
47;1004;1000;147;555;555
48;995;1000;144;567;567
49;994;1000;142;578;578
50;997;1000;139;590;590
51;1023;1000;135;602;602
52;979;1000;131;614;614
53;1009;1000;126;625;625
54;981;1000;124;637;637
55;1022;1000;121;649;649
56;997;1000;117;661;661
57;1045;1000;114;673;673
58;1036;1000;109;685;685
59;947;1000;105;697;697
60;975;1000;102;709;709
61;1024;1000;99;721;721
62;1000;1000;96;733;733
63;1071;1000;93;744;744
64;1018;1000;90;756;756
65;1006;1000;87;768;768
66;1025;1000;85;779;779
67;977;1000;82;791;791
68;1007;1000;80;803;803
69;1035;1000;77;815;815
70;1011;1000;76;827;827
71;1001;1000;74;839;839
72;992;1000;72;850;850
73;956;1000;70;862;862
74;954;1000;69;874;874
75;1004;1000;68;886;886
76;1038;1000;68;898;898
77;985;1000;67;910;910
78;999;1000;66;921;921
79;991;1000;67;933;933
80;986;1000;65;945;945
81;938;1000;65;956;956
82;989;1000;66;968;968
83;1043;1000;67;980;980
84;1009;1000;68;991;991
85;988;1000;69;1003;1003
1;491;1500;0;12;12
2;1396;1500;0;24;24
3;1460;1500;0;36;36
4;1467;1500;0;48;48
5;1513;1500;0;60;60
6;1493;1500;11;72;72
7;1455;1500;20;83;83
8;1416;1500;27;96;96
9;1436;1500;39;107;107
10;1446;1500;54;119;119
11;1479;1500;67;130;130
12;1498;1500;79;142;142
13;1473;1500;88;154;154
14;1466;1500;96;166;166
15;1459;1500;103;177;177
16;1434;1500;113;189;189
17;1442;1500;123;201;201
18;1446;1500;132;212;212
19;1471;1500;139;224;224
20;1455;1500;144;236;236
21;1435;1500;149;247;247
22;1487;1500;155;259;259
23;1491;1500;161;271;271
24;1449;1500;169;283;283
25;1479;1500;174;295;295
26;1481;1500;176;307;307
27;1484;1500;178;318;318
28;1503;1500;179;330;330
29;1431;1500;182;342;342
30;1470;1500;185;354;354
31;1455;1500;187;366;366
32;1543;1500;188;378;378
33;1543;1500;187;389;389
34;1471;1500;185;401;401
35;1459;1500;183;413;413
36;1458;1500;183;425;425
37;1547;1500;183;437;437
38;1560;1500;181;450;450
39;1519;1500;178;461;461
40;1481;1500;172;472;472
41;1518;1500;168;484;484
42;1474;1500;165;495;495
43;1480;1500;164;507;507
44;1538;1500;161;518;518
45;1521;1500;157;530;530
46;1472;1500;149;541;541
47;1524;1500;143;558;558
48;1518;1500;138;570;570
49;1500;1500;134;585;585
50;1504;1500;130;597;597
51;1493;1500;125;609;609
52;1483;1500;119;621;621
53;1509;1500;115;633;633
54;1498;1500;111;644;644
55;1501;1500;107;656;656
56;1470;1500;104;668;668
57;1490;1500;99;679;679
58;1514;1500;95;691;691
59;1507;1500;92;703;703
60;1499;1500;87;715;715
61;1504;1500;84;727;727
62;1516;1500;81;739;739
63;1485;1500;78;750;750
64;1495;1500;75;762;762
65;1457;1500;72;773;773
66;1521;1500;70;785;785
67;1531;1500;68;796;796
68;1499;1500;66;807;807
69;1469;1500;64;818;818
70;1460;1500;62;829;829
71;1497;1500;61;840;840
72;1499;1500;61;851;851
73;1472;1500;60;862;862
74;1485;1500;59;873;873
75;1447;1500;58;884;884
76;1524;1500;58;895;895
77;1531;1500;58;906;906
78;1476;1500;59;917;917
79;1478;1500;59;928;928
80;1505;1500;59;939;939
81;1508;1500;60;950;950
82;1472;1500;62;961;961
83;1493;1500;63;972;972
84;1506;1500;64;984;984
85;1438;1500;65;995;995
86;1502;1500;66;1006;1006
1;832;2000;0;12;12
2;1855;2000;0;24;24
3;1932;2000;0;35;35
4;1970;2000;3;47;47
5;2021;2000;24;59;59
6;2035;2000;36;71;71
7;1990;2000;43;82;82
8;1894;2000;49;94;94
9;1907;2000;60;105;105
10;1907;2000;79;117;117
11;1959;2000;98;129;129
12;1984;2000;113;141;141
13;2029;2000;122;152;152
14;1952;2000;128;164;164
15;1907;2000;136;176;176
16;1943;2000;149;187;187
17;1976;2000;163;199;199
18;2004;2000;174;211;211
19;1994;2000;180;223;223
20;1979;2000;184;235;235
21;1914;2000;188;247;247
22;1959;2000;197;259;259
23;1982;2000;206;273;273
24;2035;2000;210;286;286
25;1991;2000;212;298;298
26;1970;2000;213;310;310
27;1971;2000;214;321;321
28;2003;2000;218;333;333
29;2018;2000;219;345;345
30;2081;2000;219;357;357
31;2030;2000;217;369;369
32;2013;2000;214;380;380
33;2012;2000;213;392;392
34;1983;2000;214;404;404
35;1984;2000;213;416;416
36;2014;2000;211;428;428
37;2022;2000;207;440;440
38;1950;2000;204;452;452
39;1991;2000;204;464;464
40;2065;2000;203;476;476
41;2020;2000;203;488;488
42;2039;2000;201;500;500
43;1977;2000;198;512;512
44;1989;2000;196;524;524
45;1953;2000;194;536;536
46;2011;2000;195;547;547
47;2027;2000;193;559;559
48;2032;2000;191;571;571
49;1973;2000;189;583;583
50;1980;2000;187;595;595
51;1988;2000;186;607;607
52;2021;2000;185;619;619
53;2020;2000;185;631;631
54;1998;2000;182;642;642
55;1957;2000;180;654;654
56;2038;2000;179;666;666
57;2013;2000;178;677;677
58;1985;2000;177;689;689
59;1957;2000;176;701;701
60;2052;2000;174;713;713
61;2030;2000;173;725;725
62;1993;2000;172;737;737
63;1965;2000;171;749;749
64;2035;2000;169;761;761
65;2019;2000;167;773;773
66;1984;2000;166;785;785
67;2000;2000;166;797;797
68;2046;2000;165;809;809
69;1982;2000;163;821;821
70;1972;2000;162;832;832
71;2032;2000;161;844;844
72;1980;2000;159;856;856
73;1958;2000;157;867;867
74;2034;2000;157;879;879
75;1977;2000;155;891;891
76;1986;2000;155;902;902
77;2041;2000;153;914;914
78;1990;2000;152;926;926
79;1995;2000;152;937;937
80;2019;2000;150;949;949
81;2011;2000;149;961;961
82;2030;2000;149;973;973
83;1989;2000;147;985;985
84;1973;2000;146;997;997
85;2027;2000;146;1008;1008
