Index;Iact (mA);Ides (mA);Wact (rpm);Tact (ms);Time (ms)
1;1566;3360;0;14;14
2;3140;3360;0;29;29
3;3228;3360;34;45;45
4;3423;3360;69;60;60
5;3460;3360;81;75;75
6;3209;3360;81;90;90
7;3202;3360;101;105;105
8;3183;3360;138;120;120
9;3378;3360;172;135;135
10;3403;3360;183;150;150
11;3301;3360;187;165;165
12;3211;3360;200;182;182
13;3261;3360;229;198;198
14;3431;3360;247;214;214
15;3322;3360;253;229;229
16;3306;3360;258;245;245
17;3241;3360;276;260;260
18;3314;3360;297;276;276
19;3417;3360;307;291;291
20;3340;3360;313;307;307
21;3245;3360;322;322;322
22;3266;3360;340;338;338
23;3345;3360;355;353;353
24;3402;3360;365;368;368
25;3283;3360;375;383;383
26;3221;3360;385;399;399
27;3336;3360;405;414;414
28;3327;3360;417;429;429
29;3371;3360;424;444;444
30;3283;3360;435;460;460
31;3322;3360;450;475;475
32;3405;3360;464;490;490
33;3379;3360;472;505;505
34;3343;3360;481;520;520
35;3312;3360;494;535;535
36;3310;3360;507;550;550
37;3349;3360;518;566;566
38;3288;3360;527;580;580
39;3345;3360;538;595;595
40;3281;3360;550;610;610
41;3375;3360;563;625;625
42;3351;3360;571;640;640
43;3286;3360;581;656;656
44;3288;3360;595;671;671
45;3288;3360;605;687;687
46;3376;3360;614;702;702
47;3342;3360;624;717;717
48;3304;3360;635;732;732
49;3306;3360;644;747;747
50;3292;3360;656;762;762
51;3334;3360;666;777;777
52;3310;3360;677;792;792
53;3282;3360;687;807;807
54;3333;3360;694;822;822
55;3293;3360;707;837;837
56;3358;3360;719;852;852
57;3354;3360;729;867;867
58;3293;3360;737;882;882
59;3296;3360;747;897;897
60;3345;3360;758;912;912
61;3302;3360;766;927;927
62;3303;3360;777;943;943
63;3331;3360;788;958;958
64;3380;3360;794;974;974
65;3288;3360;805;988;988
66;3326;3360;815;1004;1004
67;3289;3360;823;1019;1019
68;3342;3360;832;1035;1035
69;3285;3360;839;1050;1050
70;3359;3360;854;1065;1065
71;3343;3360;863;1080;1080
72;3313;3360;868;1095;1095
73;3377;3360;878;1110;1110
74;3283;3360;886;1125;1125
75;3303;3360;898;1140;1140
76;3296;3360;905;1155;1155
77;3362;3360;918;1171;1171
78;3374;3360;926;1186;1186
79;3337;3360;931;1202;1202
80;3313;3360;944;1217;1217
81;3365;3360;957;1232;1232
82;3335;3360;963;1247;1247
83;3282;3360;970;1263;1263
84;3279;3360;978;1278;1278
85;3345;3360;989;1293;1293
86;3295;3360;999;1308;1308
87;3358;3360;1006;1324;1324
88;3279;3360;1016;1339;1339
89;3289;3360;1026;1355;1355
90;3367;3360;1037;1369;1369
91;3357;3360;1043;1385;1385
92;3281;3360;1048;1400;1400
93;3267;3360;1058;1415;1415
94;3278;3360;1069;1430;1430
95;3365;3360;1080;1446;1446
96;3344;3360;1088;1461;1461
97;3336;3360;1089;1476;1476
98;3311;3360;1099;1491;1491
99;3296;3360;1110;1507;1507
100;3361;3360;1116;1522;1522
101;3309;3360;1126;1537;1537
102;3325;3360;1130;1552;1552
103;3283;3360;1138;1567;1567
104;3330;3360;1144;1583;1583
105;3288;3360;1153;1597;1597
106;3307;3360;1162;1613;1613
107;3358;3360;1173;1628;1628
108;3361;3360;1177;1644;1644
